body,category
anoche reunión sinovac aseguraron tres embarques 3 millones dosis cada embarque decir 9 millones dosis nuevas última semana febrero dos embarques primera marzo detalles entregó miércoles ministro salud enrique paris inicio campaña masiva vacunación nivel nacional cuya programación dos primeras semanas informada gobierno abarca próximo viernes 12 febrero relacionadasdetalle10106301011176 calendarización hecha final evitar confusiones gente bueno ir enviando semana semana comentó titular salud paris agregó resto semanas irán agregando progresivamente nuevo anuncio probablemente llegará lunes queremos lanzar plan completo vez muchas veces malentienden noticias vamos ir lanzando medida vayamos avanzando calendarización además seguridad todas vacunas repartidas largo chile añadió distribución nivel nacional fortalecerá llegada nuevas dosis sinovac sumarán 9 millones vacunas ministro precisó trata porcentaje dosis adicionales anunciado 10 millones fracción ahora vamos tener 13 millones dijo además dosis sinovac entrega vacunas parte pfizer retomada partir 15 febrero así espera lleguen 400 mil dosis total chile asegurado 35 millones vacunas mediante diferentes convenios,Economia
vacunas compañías pfizer biontech moderna covid19 efectivas mujeres embarazadas lactantes incluso pueden transmitir anticuerpos protectores recién nacidos según investigación publicada american journal of obstetrics and gynecology publicación difundida cadena cnn señala investigadores hospital general massachusetts hospital brigham and womens instituto ragon mgh mit harvard unidos analizaron 131 mujeres recibieron citadas vacunas participantes estudio 84 embarazadas 31 lactantes 16 embarazadas muestras recogieron 17 diciembre 2020 2 marzo 2021 agrega cadena estudio niveles anticuerpos inducidos vacuna equivalentes mujeres embarazadas lactantes comparación mujeres embarazadas además niveles anticuerpos sorprendentemente altos resultantes infección coronavirus embarazo anotó equipo vacunas parecen funcionar manera increíblemente efectiva mujeres dijo investigadores galit alter profesor medicina instituto ragon además equipo descubrió mujeres transmitían anticuerpos protectores recién nacidos medidos leche materna placenta casi todas mamás obteniendo nivel bastante significativo anticuerpos bebés dijo alter agregó necesita investigación adicional comprender cuánto tiempo duran anticuerpos protectores recién nacidos alter señaló encontraron evidencias efectos secundarios efectos secundarios intensos mujeres embarazadas lactantes población general,Economia
alza 1 cerró martes cobre bolsa metales londres lme acumula alza casi 100 marzo año pasado relacionadasdetalle10129711012995 commodity cotizó us415400 libra compara us411295 lunes us399456 viernes valor alto metal rojo 31 agosto 2011 cotizó us417169 ello promedio mes ubicó us376567 anual us368442 últimas 15 sesiones metal rojo acumula avance 6362 centavos dólar 1808 98 subido cobre lme 23 marzo 2020 tocó mínimo pandemia según reuters inversionistas evalúan si fuerte demanda escasez suministros suficientes extender impresionante repunte analistas esperan demanda industrias energía construcción supere oferta podría llevar precios territorio récord cobre puede necesitar pausa corto plazo perspectiva optimista dijo analista independiente robin bhar esperaría correcciones bastante breves comentó,Economia
hace meses fabricante autos francés renault anunció entraría carrera electrificación lanzando mercado internacional varios modelos cero emisiones próximos años cuya punta lanza versión 100 eléctrica icónico renault 5 estrella años 70 ahora automotriz gala volvió llamar atención anunciar dicho modelo cuyo prototipo presentado espera lanzado 2024 valor inferior 20 mil euros decir 17 millones pesos chilenos quiere decir llamativo auto francés costará casi mismo utilitario térmico tradicional calificado importante noticia mercado coches eléctricos marca nuevo paso evolución nuevo competitivo segmento caracteriza tener ejemplares costosos vehículos propulsados bloques combustión según indica sitio motor1com bajo precio alcanzará gracias uso baterías lfp cuyas principales ventajas coste notablemente inferior mayor estabilidad térmica larga vida útil aún presenta densidad energética baja ello suma futuro renault 5 sustentará plataforma creada cmfbev servirá reducir costes hora desarrollar vehículo llamó atención diseño vintage precisó además principio moderna versión cero emisiones icónico renault años 70 motor simplificado estrenará mégane eléctrico debería ser lanzado mismo año salga mercado renault 5 eléctrico sustituirá twingo electric zoe espera versión producción presentada finales 2023 iniciar fabricación comienzos 2024 planta francesa douai sorpresas podrían acabar aquí espera revele renault 4 ecológico basado supuesto clásico modelo marca rombo,Economia
allá comunas avancen fase 3 plan paso paso creemos proceso vacunación esperanza termine pronto afirmó máximo picallo presidente asociación chilena gastronomía achiga líder gremial valoró mayor apertura dando avance fase 3 plan paso paso gobierno comunas vitacura barnechea condes providencia ñuñoa representan importante oferta gastronómica embargo dueño restaurante elkika explicó emol gracias proceso inmunización gremio verá reducción efectos profunda crisis impactó llegada pandemia relacionadasdetalle10066481011395 lamentablemente acabando temporada verano mucha muchas regiones sur ejemplo cuarentena ciudades totalmente turísticas perdiendo oportunidad tener ingresos salvan año indicó mismo acuerdo plan vacunación anunciado ministerio salud marzo año gran parte población riesgo vacunada punto crucial picallo pues alude disminución riesgos justificarían medidas confinamiento tan extremas toques queda cuarentenas propósito representante rubro gastronómico mencionó vez avanzado programa vacunas covid19 trabajadores sel sector turismo considerados dentro significa esenciales creo industria hecho mayor esfuerzo ninguna industrias país darnos compensación justicia sostuvo inoculación disminuirá posibilidades contagio además tener impacto velocidad propagación ende sistema salud según señaló autoridad sanitaria mismo máximo picallo declaró esperamos permita trabajar encontramos absurdo sigamos cerrados ciertos lugares ejemplo sectores turísticos cuales muchas personas segundas viviendas veraneando pueden ir restaurante entonces juntan casas agregó final sector pagando costo puesto contagios interior casas entonces parece absurdo seguir cerrados,Economia
foxconn fabricante productos electrónicos grande mundo lleva tiempo analizando opciones entrar fuerza industria automotriz así generado alianzas geely byton sumarse actor peso segmento ahora firma electrónica dio nuevo paso dirección señalar considerando fabricar vehículos eléctricos esperada planta wisconsin lleva varios años desarrollo dijo presidente compañía relacionadasdetalle10094301008469 decisión ir méxico unidos fabricar vehículos eléctricos dijo presidente foxconn young liu conferencia prensa taipei capital taiwán oportunidad señaló decisión tomará 1 julio dependerá negocios política proyecto wisconsin anunció después foxconn inicialmente firmara contrato bajo entonces gobernador scott walker 2017 ganar casi 4 mil millones incentivos fiscales estatales locales campus planta fabricación pantallas visualización 10 mil millones emplearía 13000 personas gobernador republicano perdió candidatura reelección 2018 demócrata tony evers postuló crítico proyecto después firmó acuerdo foxconn dijo reduciría tamaño fábrica octubre año pasado wisconsin indicó foxconn calificaría miles millones dólares créditos fiscales estatales menos llegara nuevo acuerdo complejo fábrica reducido dos partes negociando ahora nuevo acuerdo hice cargo tarea wisconsin necesito viable así necesito encontrar producto adapte ubicación dijo liuya wisconsin méxico política negocio perspectiva dije consideración primero tener producto número agregó complementó ve subsidios gubernamentales forma apoyo corto plazo sostendría si producto,Economia
gobierno austria negociando rusia entrega millón dosis vacuna covid sputnik v cuyo uso aún sido aprobado autoridades competentes unión europea ue según informó agencia austriaca apa cancillería federal dijo martes apa firmado acuerdo confidencialidad rusia intercambio documentos indicó medio relacionadasdetalle10141621013684 mediante acuerdo autoridades sanitarias austriacas acceso documentos fármaco ruso estudia agencia europea medicamento ema proceso revisión continua rolling review inglés fin evaluar si da luz verde administrarlo ue además negociando entrega 300000 dosis abril 500000 mayo 200000 principios junio embargo aún tomado decisión comprar dijo cancillería federal austria citada agencia noticias conversación telefónica pasado día 26 canciller federal conservador sebastian kurz abordó presidente ruso vladimir putin posible envío dosis sputnik v república alpina relacionadadetalle1013639 según apa mismo día establecieron contactos fondo ruso inversiones directas rdif encargado distribución internacional sputnik v autoridades austriacas realizado varios contactos previos kurz ahora afirmado autorización vacuna parte ue requisito indispensable usarla austria abogó hoy permitir decisión influyan factores geopolíticos único debe contar si vacuna eficaz segura procedencia dijo jefe gobierno expresó agradecimiento buen intercambio parte rusa febrero si austria consigue millón dosis vacunas adicionales posible volver normalidad podemos salvar muchas vidas además puestos trabajo indicó político conservador citado apa relacionadasdetalle10130331005713 pasado día 12 kurz sorprendió socios europeos denunciar reparto desigual vacunas coronavirus ue pedir corrección situación acuerdo ritmo actual reparto vacunas señaló kurz países malta dinamarca podrán vacunar toda población mayo mientras bulgaria letonia harán finales verano veintisiete hungría único ahora autorizado nivel nacional uso sputnik v así china sinopharm tampoco aprobada ue,Economia
grupo expertos organización mundial salud oms estudia vacunas covid19 terminando análisis desarrolladas china firmas sinovac sinopharm próximos días podría confirmar si autoriza uso emergencia según informó hoy relacionadasdetalle10160391015671 mexicano alejandro cravioto presidente grupo expertos asesoramiento estratégico sage emite recomendaciones uso vacunas anticovid oms señaló hoy dos vacunas proceso final análisis podrían pronto ser incluidas lista uso emergencia organismo informaciones dos compañías compartido públicamente semana pasada última reunión sage indican claramente vacunas niveles eficacia compatibles requisitos oms subrayó experto rueda prensa cravioto puntualizó países incluido chile usando vacunas dado lista emergencia oms principalmente dirige países organismos reguladores sector farmacéutico relacionadasdetalle10154061010582 aunque presidente sage señaló cuándo podría llegar recomendación lista vacunas covid19 estudiadas oms facilitada hoy periodistas rueda prensa indica decisión podría hacerse pública primeros días abril caso fabricada estadounidense moderna vacuna sputnik v laboratorio ruso gamaleya encuentra fase estudio expertos sage aunque éstos solicitado rusia datos poder emitir recomendación ahora oms autoriza uso emergencia vacunas anticovid pfizerbiontech janssen johnson johnson astrazeneca último caso sólo remesas fabricadas asociación surcoreana sk bio instituto serológico india relacionadasdetalle10105531015180 inclusión vacunas lista oms importante autorizadas organismo internacional pueden entonces formar parte programa covax distribución dosis países desarrollo ahora mayor parte 30 millones vacunas distribuido oms mediante programa fabricadas astrazeneca india corea sur,Economia
indicador mensual confianza empresarial cerró marzo valor 5588 puntos elevándose 015 lectura febrero tercer avance consecutivo expectativas empresarios afianzan zona optimista llegar mayor valor febrero 2018 marcó 5738 puntos economista académico u adolfo ibáñez juan pablo medina señaló encuesta realizada primeros días marzo manifestación evidente segunda ola contagios medidas restrictivas tomado últimos días conoce detalles mercurio,Economia
luego comisión trabajo senado aprobara idea legislar reforma pensiones ejecutivo tras agradecimientos ministro hacienda rodrigo cerda vez iniciada revisión particular proyecto comenzó pugna constitucional tensionó instancia molestó gobierno sido razón importante posponer anuncios haría presidente sebastián piñera torno materia pasada 1400 horas programada actividad mandatario entregaría detalles indicaciones ingresaría proyecto reforma pensiones embargo último minuto decidió suspender aquello aunque descarta noche presidente cuenta anuncios cadena nacional relacionadasdetalle10138011013792 razón según fuentes gobierno ver modificación realizaron senadores dicha comisión texto proyecto particularmente dice relación destino 6 cotización adicional empleador trabajador independiente deberán efectuar cotización cargo equivalente 6 ciento remuneraciones rentas imponibles cotización 3 ciento irá destinado ahorro previsional adicional 3 ciento destinado programa ahorro colectivo solidario señala proyecto embargo parlamentarios decidieron suprimir parte escrito forma tal consigne cotización 6 destinada programa ahorro colectivo solidario decir estableció 6 totalidad iría fondo colectivo capitalización individual aprobado 3 votos favor 2 generando cuestionamientos parte ministra trabajo maría josé zaldívar senadores oficialistas ejecutivo creemos forma llevado cabo votación artículo inadmisible hablando tema seguridad social entiendo ustedes planteando forma oposición señala acuerdo destino 6 abiertos seguir conversando p ero acá modifica proyecto eliminando sino interviniendo texto recalcó secretaria continuó parece complejo antecedente queda puede hacer supresión sola palabra intercaladas palabras cambiarle proyecto creo busca legislando materia tema sensible ejecutivo creemos forma llevado cabo votación artículo inadmisible hablando tema seguridad social entiendo ustedes planteando forma oposición señala acuerdo destino 6 abiertos seguir conversando acá modifica proyecto eliminando sino interviniendo texto maría josé zaldívar parte presidente mencionada comisión juan pablo letelier ps votó favor suprimir parte texto subrayó cotización destinada programa ahorro colectivo cada deje consignado reparos si alguien quiere ir tribunal constitucional tc derecho hacerlo si dudas constitucionalidad podrán presentar antigua discusión si facultad suprimir textos eliminamos mecanismos distribución generando mecanismos distribución vota dijo añadiendo propusimos eliminar parte oración forma tal quedará solo 6 cotización destinada programa ahorro colectivo solidario incluso refirió anuncios daría presidente anticipando rechazo minutos conferencia prensa gobierno va hacer propuesta presidente va presentar discusión absolutamente distinta creo importante señalar comisión senado propuesta viene cámara vamos abiertos propuestas similares resaltó asimismo sostuvo ejecutivo si así considera necesario puede vetar aquella modificación ir tc parte proceso legislativo importante entienda reglamentariamente derecho suprimir textos recalcó importante políticamente dado fracasaron conversaciones llegar acuerdo marco reforma enero entendamos cómo va ser diálogo aquí adelante claridad permite constatemos ideas confrontemos diferencias haciendo cotización destinada programa ahorro colectivo cada deje consignado reparos si alguien quiere ir tribunal constitucional derecho hacerlo juan pablo letelier parte senadora jacqueline van rysselberghe udi expuso reparos sostuvo forma bastante rebuscada mañosa poder torcer haciendo acá tema seguridad social tema exclusiva responsabilidad ejecutivo parece escribiendo palabras cambiarle oración verdad corresponde dejo constancia forma actuar podrá favor cambiar suprimir palabras cambiarle parece corresponde voto propuesta quiero quede clara reserva constitucionalidad relación haciendo verdad vulnera artículos 1 67 artículo 65 número 6 constitución quiero quede constancia acotó mientras senador rodrigo galilea rn indicó parece podemos modificar norma creo tema constitucionalidad,Economia
unidos alcanzó domingo 26998218 casos confirmados coronavirus 463339 fallecidos enfermedad covid19 acuerdo recuento independiente universidad johns hopkins balance 1447 muertes sábado 95764 nuevos contagios nueva york sigue golpeado país pandemia 44839 decesos seguido california 44053 texas 39322 florida 27696 pensilvania 22416 nueva jersey 21989 illinois 21738 relacionadadetalle1011373 gran número fallecidos michigan 15854 georgia 15092 massachusetts 14999 arizona 14048 cuanto contagios california suma 3412776 sigue texas 2492671 tercero florida 1777983 nueva york cuarto 1480224 illinois quinto 1146346 balance provisional fallecidos 463339 supera creces cota baja estimaciones iniciales casa blanca mandato donald trump proyectó mejor casos 100000 240000 muertes causa pandemia nuevo presidente unidos joe biden pronosticado febrero superará medio millón fallecidos total morirán 600000 parte instituto métricas evaluaciones salud ihme universidad washington cuyos modelos predicción evolución pandemia fija menudo casa blanca calcula 1 junio muerto unas 630000 personas,Economia
dirección meteorológica chile dmc emitió alerta temprana preventiva altas temperaturas regiones ñuble biobío araucanía ríos temperaturas alcanzarían 37c ciudades comunas además dmc anunció aviso altas temperaturas regiones lagos maule eventos ocurrirían hoy mañana viernes relacionadadetalle1010138 cuál diferencia alerta aviso dirección meteorológica informa aviso informe meteorológico carácter cualitativo emitido antelación 5 días previos inicio ocurrencia evento meteorológico alcanza categoría normal moderado mientras caso alerta informe especial carácter cuantitativo emitido antelación 2 días previas inicio ocurrencia evento meteorológico alcanza categoría moderado fuerte según aviso meteorológico emitido presente jornada dmc regiones ñuble biobío reportaron alerta evento extremo altas temperaturas parral cauquenes esperan 34c mientras linares talca molina curicó maximo 33c san carlos chillán temperaturas alcanzarán 35 grados además ángeles estiman 37c hoy angol 36c temuco 35c villarricapucón 34c,Economia
impacto meteorito chicxulub cambió historia tierra siempre hace 66 millones años provocando extinción 75 especies incluidos dinosaurios dónde vino cómo llegó planeta revista nature publicó lunes nueva teoría desarrollada expertos universidad harvard eeuu podría arrojar luz evento catastrófico aún plantea muchas dudas además consecuencias devastadoras sabe impacto aquel asteroide cometa exponen autores dejó cráter golfo méxico 180 kilómetros diámetro casi 20 profundidad expertos avi loeb amir siraj sostienen través análisis estadístico simulaciones gravitacionales fracción significativa tipo cometa originado nube oort esfera deshecho espacial situada márgenes sistema solar desvió ruta orbitacional debido campo gravitacional júpiter fuerza desplazó cometa hacia sol vez rompió fragmentos fenómeno aumenta número cuerpos chicxulub pueden entrar órbita terrestre caer tierra vez 250 750 millones años aproximadamente básicamente júpiter actúa máquina juego pinball júpiter impulsa cometas entrantes llamados periodo prolongado hacia órbitas acercan sol explica comunicado siraj relacionadadetalle844960 exponemos si rompes objeto cerca sol puede dar lugar serie eventos apropiados tipo impacto acabó dinosaurios avi loeb dado cometas periodo prolongado pueden tardar 200 años orbitar alrededor sol expertos denominado rumiantes solares hablamos rumiantes solares prosigue siraj importante derritan afecta relativamente masa total sino hecho tan cerca sol parte próxima cometa sometida mayor fuerza atracción gravitacional alejada genera fuerza marea evento destaca provoca gran cometa rompa fragmentos pequeños salir órbita existe probabilidad estadística éstos impacten tierra cálculos loeb siraj sugieren probabilidad cometas periodo prolongado impacten planeta factor torno 10 tiempo indican 20 éstos convierten rumiantes solares línea estudios astrónomos asimismo afirman nuevo ratio impacto consistente edad cráter chicxulub ofrece explicación satisfactoria origen cometas impacto similares exponemos si rompes objeto cerca sol puede dar lugar serie eventos apropiados tipo impacto acabó dinosaurios subraya loeb,Economia
primer informe política monetaria ipom año banco central mejoró rango proyección crecimiento economía chilena 2021 estimando expansión 6 7 así ente rector prevé mayor recuperación estimada ipom diciembre 2020 pronosticó año producto interno bruto pib chile crecería 55 65 tras fuerte caída anotada 2020 producto pandemia 58 relacionadasdetalle10164811006118 2022 tant estima economía crecerá 3 4 mientras 2023 rango ubica 25 35 debajo estimaciones crecimiento tendencial economía chilena ido avanzando proceso recuperación tras fuerte shock provocado pandemia 2020 culminó dinamismo mayor anticipado denotando mejor adaptación empresas hogares apoyo sustancial impulso monetario fiscal comentó entidad presidida mario marcel informe así agregó aunque inmediato anticipa retroceso actividad local endurecimiento medidas sanitarias perspectivas 2021 afianzado apoyadas además sostenido avance proceso vacunación mayor impulso externo continuidad políticas expansivas línea documento subrayó positivo proceso vacunación país permite prever hacia segundo semestre apertura avanzada economía traducido mejores expectativas empresas hogares mayores proyecciones privadas crecimiento obstante central recalcó persisten riesgos importantes relacionados inédito shock sufrido lado evolución epidemiológica sigue siendo compleja agrega incertidumbre oportunidad forma flexibilizarán restricciones sanitarias recuperación continúa siendo heterogénea rezagos aún relevantes sectores intensivos interacción social ayuda explicar importantes brechas persisten mercado laboral añadió aunque inmediato anticipa retroceso actividad local endurecimiento medidas sanitarias perspectivas 2021 afianzado apoyadas además sostenido avance proceso vacunación mayor impulso externo continuidad políticas expansivas banco central destacó datos cierre 2020 indican recuperó buena parte caída orden 13 anotó pib segundo trimestre año antecedentes recientes apuntan dicha tendencia mantuvo menos mediados marzo sectores destaca evolución comercio mientras actividades requieren mayor interacción social trabajo distancia menor viable siguen siendo rezagadas mayor cantidad empresas podido adaptar condiciones trabajo pandemia sido clave mejor desempeño economía recalcó informe banco además indicó economía chilena visto favorecida panorama internacional recuperado rápido previsto elevada magnitud estímulos monetarios fiscales jugado rol relevante resaltando veloz mejora china socios comerciales elevado exportaciones chilenas cobre alcanzado niveles precios vistos 2011 inflación según proyectado banco central inflación aumento transitorio próximos meses cerca 4 rozando límite rango aceptable entidad debido mayores precios energía componentes volátiles iniciando convergencia hacia meta política última mitad año iniciar convergencia 3 inflación anual verá afectada bajo precio petróleo segundo trimestre 2020 combinado alza últimos meses llevará variación anual ipc valores cercanos 4 aseguró texto política fiscal lado respecto política fiscal entidad asume mantendrá importante impulso año irá reduciendo medida emergencia sanitaria ceda avance proceso consolidación fiscal además espera proceso discusión constitucional seguirá cauces institucionales previstos repetirán episodios graves violencia respecto gasto anticipa recuperación relevante consumo gracias apertura economía alta disponibilidad liquidez parte hogares iniciar convergencia 3 inflación anual verá afectada bajo precio petróleo segundo trimestre 2020 combinado alza últimos meses llevará variación anual ipc valores cercanos 4 ipom marzo prevé dinamismo mayor inversión pública aquella ligada grandes proyectos mineros energéticos espera aún recuperación importante inversión corporativa minera expuso informe inversión inversión ipom señaló mostrado recuperación lenta consumo afectada alta incertidumbre desarrollo pandemia carga financiera empresas segundo semestre 2020 reactivaron varios grandes proyectos detenido datos margen muestran mayor dinamismo importaciones bienes capital embargo velocidad recuperación inversión sido lenta prevé aceleración importante componente privado miner acotó respecto tasa política monetaria tpm banco central dijo consejo considera si bien perspectivas economía mejorado convergencia inflación meta horizonte política requiere política monetaria siga siendo altamente expansiva tpm mantendrá mínimo 05 recuperación economía afiance vaya propagando componentes gasto rezagados aún tomará varios trimestres consejo reitera futuros cambios política monetaria dependerán evolución panorama macroeconómico implicancias evolución inflación concluyó,Economia
funcionarios reserva federal fed continuaron proyectando tasas interés cercanas cero menos 2023 mientras mejoraron perspectiva económicas unidos previendo recuperación robusta año luego estragos pandemia medio aumento rendimientos bonos tesoro tras reunión política monetaria fed mantuvo miércoles cambios tipo interés rango 0 025 nivel mantenido marzo 2020 aplicó dos bajas tasas efectos coronavirus economía relacionadadetalle1010565 reunióm número mayor funcionarios pronosticó tasas altas 2023 señal grupo grande ve comienzo temprano comienzo retiro política monetaria ultra expansiva asimismo banco central potencia mundial espera economía estadounidense crezca 65 2021 fuerte mejora proyección diciembre esperaba expansión 42 tras moderación ritmo recuperación indicadores actividad económica empleo aparecido recientemente aunque sectores afectados pandemia siguen siendo débiles dijo comité federal mercado abierto hoy declración política 2022 2023 fed visualiza pib unidos expanda 33 22 respectivamente lado prevé tasa desempleo país 45 fines 2021 luego caer 39 2022 35 2023 último inflación quizás puntos esperados mercado dada señales últimas semanas fed llama alarmarse si bien espera repunte inflación corta duración año banco central ve 24 bajando 2 2022 21 2023,Economia
segundo día consecutivo fenómeno gamestop pierde fuerza wall street debido notables descensos grupo acciones encabezadas tienda videojuegos recurrieron pequeños inversionistas coordinados través redes sociales poner cuerdas grandes fondos bajistas media sesión bolsa nueva york gamestop caía casi 50 situaba us114 dólares seguía experimentando alta volatilidad oscilando us155 dólares apertura mínimo us77 dólares hora después caso debajo récord us483 dólares registrado semana pasada relacionadasdetalle10109841010801 acciones favoritas usuarios foro wall street bets reddit gamestop amc causado volatilidad provocado pérdidas fondos bajistas encuentran hace días restringidas aplicaciones bolsa libres comisiones eeuu robinhood debido gran volumen negociación mañana robinhood envuelta gran polémica bajo escrutinio autoridades anunció aumentaba límites compra grupo títulos inmediatamente incrementaron cotizaciones manera moderada eliminar pérdidas jornada así media sesión destacaban caídas amc 41 koss 41 express 36 naked 27 bed bath beyond 125 empezar creo multitud reddit vaya desaparecer tan fácilmente aunque quizás repensar estrategia después reciente incursión metales preciosos opinó analista craig erlam firma oanda bajaba parecía nueva apuesta inversores minoristas internet plata ayer elevó máximos vistos ocho años hoy descendía 10 us264 borrando ganancias ayer parece intento shortsqueeze aplastar posiciones corto mercado plata fracasado menos momento dijo analista jim wyckoff kitcocom comisión mercado valores eeuu sec inglés anunció semana pasada investigaría restricciones aplicaciones trading impusieron restricciones acciones funcionamiento mercado medio brote volatilidad medio críticas políticos ambos signos país próximo 18 febrero comité servicios financieros cámara representantes programado audiencia esclarecer fenómeno gamestop abordar quién pierde gana vendedores corto redes sociales pequeños inversores chocan,Economia
cámara representantes unidos aprobó miércoles paquete rescate fiscal us19 billones lanzado presidente joe biden objetivo amortiguar crisis provocada pandemia covid19 propuesta sido aprobada senado salió adelante rechazo frontal oposición republicana pasa ahora casa blanca espera biden ratifique viernes relacionadadetalle1014114 resultado final 220 votos favor demócratas 211 republicanos legislador progresista presidenta cámara demócrata nancy pelosi calificó rescate fiscal leyes decisivas transformadoras tremendas consecuencias estadounidenses proyecto ley incluye nuevos pagos directos us1400 contribuyentes ingresos inferiores us75000 anuales persona cantidad superior cheques us600 us1200 entregaron anteriores paquetes estímulo amplía asimismo comienzos septiembre ayudas desempleo us300 dólares actuales fondos expiran 14 marzo fecha límite marcado casa blanca demócratas ambas cámaras tener proyecto finalizado además paquete asigna us350000 millones gobiernos locales estatales us170000 millones reapertura escuelas us14000 millones fortalecer plan vacunación us46000 millones sistema pruebas detección coronavirus rescate impulsado biden unirá us900000 millones congreso impulsó diciembre us22 billones mayor historia país marzo 2020 bajo presidencia republicano donald trump,Economia
largo semana ministra agricultura maría emilia undurrag recorriendo diversas zonas país evaluando cuáles sectores afectados luego sistema frontal registrado fin semana pasado día hoy firmamos declaración emergencia agrícola regiones ohiggnis maule ampliamente afectadas frente modo podremos contar solamente recursos ministerio agricultura sino recursos gobiernos regionales instrumentos poder apoyar situación conjunto afirmó undurraga relacionadasdetalle10113211011237 luego autoridad convocara mesa intersectorial junto representantes diversos gremios agrícolas país alcaldes jefes servicio ministerio agricultura minagri autoridades regionales medidas apoyo gobierno anunció proceso ayuda etapas marco partir hoy dispuso fondo emergencia 700 millones ayudar agrícolas afectados recursos van bajar través instituto desarrollo agropecuario indap labores culturales aplicaciones terminar temporada pensado aquellos daño necesitan recuperarse hoy día indicó ministra además abrirán concurso parte indap rehabilitar inversiones destinará capital levantamiento invernaderos agricultores puedan salvar últimos meses temporada parte términos mediano plazo ministra indicó ciertos rubos sandías melones tomates simplemente van poder recuperar temporada necesitamos acompañarlos forma distinta mismo plan reprogramación créditos apoyo rehabilitación ser próxima semana sino vamos tener recabar información poder próximos meses poder habilitar acciones entregarán subsidios contrato empleo evaluando extender cobertura crédito fogape reactiva aquellas personas encuentren emergencia agrícola respecto último secretaria indicó monitoreando conversado largamente ministro hacienda seguros fogape reactiva hoy acaba publicar veremos cómo funciona sector agrícola seguiremos trabajando ver si necesitamos incluir forma específica ciertos rubros áreas afectadas finalmente titular cartera agricultura explicó próximos días decretará emergencia agrícola ciertas comunas regiones metropolitana valparaíso ñuble,Economia
primera vez asumió rol presidente unidos joe biden mantuvo conversación telefónica homólogo chino xi jinping conversación mandatario estadounidense expresó profundas preocupaciones comercio ambos países represión activistas hong kong respeto derechos humanos relacionadasdetalle10116661011375 ambos líderes hablaron pocas horas después biden anunciara planes crear grupo trabajo pentágono objetivo revisar estrategia seguridad nacional unidos china después nuevo presidente unidos anunciara impondría sanciones régimen militar myanmar luego golpe mes país sureste asiático través comunicado casa blanca señaló biden expresó preocupación prácticas económicas coercitivas injustas china biden tratado líder chino desempeñó vicepresidente barack obama usó primeras tres semanas casa blanca hacer varias llamadas líderes región indopacífico enviando mensaje adoptaría enfoque radicalmente diferente hacia china ex presidente donald trump primer ministro japonés yoshihide suga fines mes pasado biden subrayó compromiso unidos proteger islas senkaku grupo islotes deshabitados administrados tokio reclamados beijing llamada primer ministro india narendra modi biden enfatizó necesidad cooperación cercana promover indopacífico libre abierto llamada primer ministro australiano scott morrison semana pasada mandatario destacó alianza dos naciones esencial estabilidad región dijo casa blanca,Mundo
alta comisionada naciones unidas derechos humanos michelle bachelet expresó lunes preocupación situación política myanmar pidió solidaridad internacional país informó menos 45 personas varios parlamentarios sido detenidos pido comunidad internacional muestre solidaridad pueblo birmano momento influencia tomen medidas evitar derrumbe frágiles avances democráticos derechos humanos myanmar logrado transición régimen militar señaló comunicado relacionadasdetalle10109161010923 ex presidenta chilena señaló detenidos tras declaración militar emergencia encuentran líderes políticos defensores derechos humanos periodistas activistas preocupantes denuncias ataques amenazas periodistas restricciones internet redes sociales reducirán acceso información libertad expresión momento tan crucial pueblo myanmar subrayó alta comisionada bachelet subrayó fuerte presencia fuerzas seguridad capital birmana naipyidó ciudades país alimenta temores violenta represión voces disidentes relacionadasdetalle10109481010960 recuerdo líderes militares myanmar obligada leyes internacionales derechos humanos incluyen respeto reunión pacífica pido abstengan usar fuerza forma innecesaria excesiva concluyó paralelamente declaraciones bachelet secretario general naciones unidas antónio guterres expresó profunda preocupación subrayó últimos acontecimientos representan serio golpe reformas democráticas myanmar ejército birmano declaró lunes emergencia anunció tomará año control político país tras detener varios miembros gobierno incluida líder birmana nobel paz aung san suu kyi relacionadadetalle1010914 ahora vicepresidente myint swe nombrado cargo militares gracias potestad reserva actual constitución asumió presidencia interina cedió poderes jefe fuerzas armadas min aung hlaing parlamento myanmar previsto celebrar hoy primera sesión legislatura tras elecciones noviembre 2020 liga nacional democracia lnd formación suu kyi consiguió aplastante victoria,Mundo
alemania dispuesta adquirir vacuna rusa sputnik v si autorizada autoridades sanitarias europeas declaró viernes canciller angela merkel aseguró además dispuesta recibir personalmente dosis fármaco astrazeneca haría vacunar vacuna astrazeneca aseguró rueda prensa gustaría esperar turno haría absolutamente añadió relacionadasdetalle10151801014935 cuanto vacuna rusa llevo tiempo diciendo deberíamos utilizar cualquier vacuna sido aprobada agencia europea medicamentos declaró aunque indicó gustaría ver pedido conjunto unión europea fármaco ruso si decisión produce entonces alemania irá lado advirtió vacuna sputnik v sido aprobada 52 países mundo relacionadasdetalle10143211013887 lado alemania restringirá paso frontera polonia pasó viernes ser considerado país alto riesgo instituto vigilancia sanitaria robert koch medida entrará vigor domingo significa personas entren territorio alemán provenientes polonia deberán presentar test pcr antígeno negativo según instituto colocó categoría chipre bulgaria,Mundo
