body,category
usuarios bancoestado reportaron lunes diversos problemas diferentes plataformas empresa medio redes sociales personas denunciaron existen complicaciones sitio web entidad así app oficial misma asimismo situación complicando realización transacciones trámites vía electrónica momento empresa entregó alguna información respecto posibles causas hecho bancoestado hola cayó aplicación canales digitales posible conectar saben espero bruno ibaceta ibaceta december 21 2020 bancoestado hola cayó aplicación canales digitales posible conectar saben espero bancoestado ocurre hora puede entrar banca línea respondan favor sonia norambuena soningui december 21 2020 bancoestado ocurre hora puede entrar banca línea respondan favor malo sistema bancoestado sale declinada tarjeta bloqueado saldo asi extraño maicool maic0l_ december 21 2020 malo sistema bancoestado sale declinada tarjeta bloqueado saldo asi extraño,Economia
cobre disparó 2 miércoles bolsa metales londres impulsado trastornos yacimientos chilenos optimismo paquete estímulos eeuu apuntala confianza debilita dólar así metal rojo cerró sesión mercado londinense avance 204 alcanzando us31538 libra contado grado dicho nivel compara us309078 martes us306402 lunes relacionadadetalle1001313 valor hoy alto 18 junio 2018 cotizó us316925 ello promedio mes escaló us301535 anual us267774 según consignó bloomberg lundin mining corp suspendió operaciones mina candelaria medianoche debido huelgas protestas después compañía lograra acuerdo salarial trabajadores si bien operación representa solo pequeña parte producción total minas gigantes chile propiedad bhp group codelco subraya riesgos suministro mayor productor mundial cobre recuperado casi 60 nivel bajo mediados marzo medida oferta mundial reduce anticipa producción disminuirá segundo año medio trastornos causados pandemias mientras demanda china producción mostrado firmeza analizó medio económico recordó economía asiática encamina convertirse único motor crecimiento mundo año continua recuperación frente pandemia,Economia
poder judicial habilitó hoy plataforma consulta causas retención 10 fondos previsionales pago deuda alimentos tramitación juzgados competencia familiaesta plataforma proporcionará mejor información usuarios usuarias requieran conocer etapa tramitación causa así eviten concurrir tribunales acceder informaciónen aplicación usuarios deben ingresar cédula identidad causa ver lenguaje visual sencillo etapa causa resta completar tramitaciónla nueva plataforma disponible portal web poder judicial oficina judicial virtual respecto tramitación solicitudes retención 10 ministra gloria ana chevesich informó ingresaron 25 julio 31 agosto 516777 escritos 1828 año normal mismo período tiempoagregó decretaron 326 mil medidas cautelares retención cuales 217000 montos retenidos 87000 presentado solicitudes retiro 13 mil causas alcanzó retener 8800 deudores fondos cuentas previsionalesla suma montos retenidos alcanza 307876504313las solicitudes liquidación 19 noviembre 272962 liquidaciones realizadas 19 noviembre 222985 equivale 81 solicitadaslas órdenes juzgados afps pago 19 noviembre alcanzaron 105891 equivale 38 solicitudes liquidación 47 liquidaciones realizadasy pagos realizados afps 19 noviembre 33550estas situaciones provocado extensión plazos prometidos generando insatisfacción usuarias usuarios poder judicial admitió ministraagregó hoy tarde lunes equipos técnicos corporación administrativa poder judicial comenzarán reuniones cada afp poder ayudarlos generar procesos eficientes rápidos pagos necesitamos órdenes pago cumplan rápido posibleenfatizó vocera máximo tribunal necesitamos órdenes pago cumplan rápido posible asimismo señaló tramitación legislativa segunda reforma constitucional retiro fondos considerado planteamiento poder judicial hecho inicio esperamos adopten normas legales faciliten proceso pago cargo retiro 10 autorizado leyesta mejoras forma notificar judicialmente alimentantes cómo solucionar casos aquellos alimentantes hijos diferentes madres padres causas distintos tribunales fije plazo perentorio afp cumplan órdenes pagolo debemos esperar ahora tramitación completa normativa conocer finalmente cómo procedimiento eventual retiro forzosos cuanto implementar nuevas herramientas tecnológicas recibir presentaciones través trámite fácil eventual segundo retiro hacer efectivo derecho alimentarios pedir retro forzoso concluyó,Economia
pasada medianoche informó qatar airways familia cueto determinaron asociarse jefferies knighthead comité acreedores garantizados presentar nueva propuesta financiamiento reorganización llevando aerolínea eeuu bajo capítulo 11 propuesta busca recaudar us2450 millones cuales us1125 millones aportados oaktree us175 millones knighthead jefferies yu entidades formen parte sindicado acreedores organizado jefferies conoce detalles mercurio,Economia
martes dólar abrió marcado sesgo bajista mercado desanimó luego johnson johnson confirmara detuvo temporalmente pruebas clínicas vacuna covid19 tipo cambio cotiza baja cayendo 074 ubicándose 793 completamente desacoplado fortalecimiento dólar index nivel internacional sube 015 carlos quezada analista senior libertex comentó billete verde hoy mueve medio mercados mixtos tendencia bajista debido empresa johnson johnson detuvo estudios pruebas vacuna covid19 integrantes grupo pruebas presentó reacciones adversas siendo estudiados grupo especializado médicos francisco román analista mercados xtb latam detalló parte cada vez gobiernos autoridades adoptando nuevamente medidas restringen movilidad personas actividad sectores probablemente terminará pasando factura economía personas aunque ojos mercado hace necesario nuevo paquete estímulos fiscales unidos viernes pasado presidenta cámara representantes nancy pelosi secretario tesoro steven mnuchin fracasaron llegar acuerdo líder mayoría senado mitch mcconnell dijo duda congreso apruebe paquete ayuda elecciones agregó román cobre encuentra bajista cayendo 051 cotizando 3 libra contexto importaciones china crecieron ritmo rápido año septiembre mientras exportaciones ampliaron fuertes ganancias aumentando 99 medida socios comerciales levantaron restricciones coronavirus nuevo impulso segunda economía mundial cifras dan línea expectativas analistas encima sólido aumento 95 mostrado agosto sostuvo román último experto xtb latam indicó técnicamente tipo cambio fluctuará torno 780 soporte 810 resistencia vemos cotización cobre superando u3 libra luego buenos resultados balanza comercial china septiembre fortalecimiento precio dólar nivel internacional debería dar paso cotización plana tipo cambio concluyó,Economia
viernes dólar movimientos apertura movido torno 770 0810 horas divisa abrió valor hora después cotizaba 7709 tipo cambio cotiza baja cayendo 001 acoplado dólar índex debilita nivel internacional bajando 022 nicolás rojas analista mercados xtb latam comentó niveles dólar dan pesar tensiones unidos china siguen aumentando tensiones incertidumbre nuevo plan estímulos monetarios parte fed espera acuerdo demócratas republicanos después elecciones 3 noviembre país estadounidense dijo parte cobre encuentra subiendo 128 cotizando u307 libra mostrándose cerca nivel alto últimos seis meses aspecto macroeconómico hoy noticias plano local mientras unidos conoceremos ipc agosto dato clave interpretar recuperación pueda país norteamericano dijo experto último rojas detalló técnicamente espera tipo cambio fluctúe torno 760 piso 780 techo,Economia
partir 930 horas hoy convocados ex congreso nacional santiago equipos técnicos gobierno oposición junto parlamentarios comisión especial mixta presupuestos avanzar conversaciones permitan destrabar tramitación iniciativael lunes 2 noviembre instancia rechazó votación dividida gastos variables partida 50 tesoro público generó impasse gobierno oposición motivó reunión hoy ipc octubre sorprende alcanza variación mensual 07leer segundo encuentro dedicado conversación carácter técnica política buscar punto encuentro respecto prioridades énfasis debería tener ley presupuesto 2021la mayoría legisladores coinciden debiera enfocar protección familias emergencia sanitaria reactivación principalmente pymessegún explicó presidente instancia jorge pizarro establecido criterios permiten ir despachando partidas acuerdo amplio prioridad reactivación generación empleo protección personas poder enfrentar bien emergencia sanitaria manera descentralizadauno temas preocupa alto endeudamiento fiscal 100 mil millones dólares incertidumbre evolución covid19 podría seguir obligando mantener cuarentenas 2021 drama económico social conllevapor ello temas claves conversaciones creación nuevo instrumento apoyo pymes amplio focalizado micro empresas denominado fogape ii,Economia
procesos retiro porción cuentas individuales afp siendo mirados cerca parte organismos internacionales organización cooperación desarrollo económico ocde chile país miembro única forma vemos gustaría alguien explicara cuál objetivo permitir retiro mundo criterios basados máxima necesidad puede entender p orque va llevar día mañana gente ahorros financiar jubilación aquí ve incredulidad entiende hace base argumentos señaló pablo antolín economista principal jefe unidad pensiones privadas ocde impacto final mucha gente ahorros mucha gente va tener ahorros tener pensión suficientemente grande planteó lea entrevista edición hoy mercurio,Economia
europeos cada vez menos numerosos comprar productos falsificados acceder material pirateado según nuevo estudio oficina unión europea propiedad intelectual euipo publicado martes según estudio basado entrevistas 25636 residentes ue mas 15 años euipo observa ligera baja compra intencional productos falsos 7 5 pirateo intencional 10 8 precedente encuesta hace tres años compra intencional objetos falsificados mantiene nivel 2013 4 globalmente euipo constata evolución progresiva alentadora mentalidades comportamientos precedentes estudios 2013 2017 según informe euipo estima reacciones negativas público observadas crisis covid19 falsos medicamentos material protección individual pueden haber contribuido percepción crítica hacia falsificaciones europeos últimos 12 meses 42 europeos pagado acceso descarga difusión línea contenidos protegidos derecho autor procedentes servicios legal alza 17 puntos porcentuales 2017,Economia
fabricante británico motores rolls royce problemas financieros debido crisis sector aéreo causada pandemia anunció jueves plan recapitalización 5000 millones libras 6400 millones dólares comunicado empresa afirma haber obtenido préstamo 1000 millones libras 1300 millones dólares dos años extensión garantía crédito existente 1000 millones libras organismo público uk export finance suma proyecto recaudar 2000 millones libras 2600 millones dólares concediendo derechos preferenciales suscripción accionistas emisión obligaciones menos 1000 millones libras medidas buscan mejorar resistencia financiera empresa dotar estructura balance apropiada hacer frente riesgos macroeconómicos volver capacidad generar liquidez esperada 2022 comentó grupo industrial pronosticó embargo perspectivas largo plazo siguen siendo buenas rolls royce empresas importantes reino unido anunció mayo amplio plan reestructuración adaptarse desplome demanda sector aeronáutica civil economizar menos 1300 millones libras 1700 millones dólares aquí finales 2022,Economia
economía global mostrando signos recuperación grave recesión provocada pandemia global coronavirus convalecencia plena improbable vacuna advirtió miércoles directora gerenta fmi kristalina georgieva tribuna editorial junto economista jefa organismo gita gopinath resalta gobiernos deberían seguir apoyando trabajadores comercios debido características precedentes crisis podrían generar ola quiebras destrucción empleo medida confinamientos relajado varios países mundo empresas podido volver abrir marcado repunte producción consumo empleo indicó ensayo publicado revista foreign policy magnitud impresionante velocidad gobiernos movilizaron recursos ayudado amortizar golpe permitió repunte inicial crisis embargo lejos haber terminado dijo recuperación sigue siendo frágil desigual diferentes regiones sectores asegurar recuperación siga esencial apoyo retirado forma prematura advierte empresas incluso solventes van necesitar apoyo continuo prevenir destrucción millones empleos directivas fmi puede significar gobiernos tomen parte activos empresas den subvenciones cambio aumento impositivo posterior advirtieron gobiernos deben ser cautos cómo distribuyen recursos escasos dijeron empresas van quebrar inevitablemente especial industrias turismo principal conclusión ambas funcionarias destacaron pese mundo aprendido vivir virus recuperación plena improbable si solución médica permanente georgieva gopinath señalaron 128 ensayos desarrollar vacuna posibilidad firme encuentre solución llamaron buscar mecanismos multilaterales asegurar suministro distribución adecuados,Economia
gobierno anunció jueves 10 diciembre nueve millones afiliados sistema afp podrán realizar solicitud pedir retiro segundo 10 fondos previsionales instancia efectuará primer momento manera digital evitar aglomeraciones complicaciones ligadas pandemia coronavirus absolutamente 78 aprueba segundo 10 pese quedar 0 ahorrosleer pedro pizarro subsecretario previsión social sostuvo menos primeras dos semanas contará proceso manera telemático hizo llamado personas visitar sitio web aseguradoras efectuar petición dicha vía asimismo destacó considerando experiencia primer proceso espera estimamos esperamos primeras transferencias hagan 17 diciembre llegando dinero navidad vicepresidente bancoestado pablo correa sostuvo primer proceso 80 transacciones destinatarias cuentas dicha entidad tomarán medidas especiales permiso red cajeros pueda hacer mayor cantidad transferencias aumento atención mecanismo telefónico desbloqueo cuentarut podrá efectuar llamando 600 200 7000 espera publicación diario oficial ley permite nuevo retiro fondos previsionales características similares primero embargo incluirá retiro forzoso deudores pensión alimenticia pago impuestos detalle puedes revisar continuación,Economia
ventas reales comida servicio rápido nivel nacional registraron caída 519 real tercer trimestre 2020 según indicador elabora departamento estudios cámara nacional comercio servicios turismo cnc caída si bien aún pronunciada menor baja segundo trimestre año 795 parte términos locales equivalentes concepto same sale store tomando cuenta solo aquello locales abiertos período estudiado evidencia baja real anual 325 respecto tercer trimestre 2019 manera sector acumula baja 473 real enero septiembre términos locales equivalentes alcanza descenso 410 real indicó cnc ventas comida servicio rápido siguen siendo sectores afectados pandemia bernardita silva gerente estudios cnc comentó imposibilidad poder operar locales hecho sector alcance caídas históricas va año si bien tercer trimestre baja 519 real anual menor evidenciado segundo cuarto caídas registradas regiones región metropolitana 445 siguen siendo fuertes encuesta realizada fines agosto departamento estudios cnc evidencia sector espera recuperación corto plazo 509 actores rubro creen ventas volverán niveles precrisis allá segundo trimestre 2021 222 dice segundo cuarto próximo año sector 75 encuestados difícil adaptarse medidas protocolo exigen vez locales ubicados dentro centros comerciales pese comenzar abrir tercer trimestre seguían patios comida cerrados suma toque queda afectado fuertemente pandemia señaló silva confinamiento mayor estadía hogares parte consumidor hoy valora seguridad principales atributos salir casas hecho dinámica consumo cambie agregó manera aprecia aumento significativo consumo promedio boleta dando cuenta queda atrás compra individual acostumbrada sector compra manera grupal misma razón sumado menor afluencia público 50 locales aún cerrados transacciones sector caen fuertemente tercer trimestre 744 gatillando correspondiente caída ventas sostuvo gerente estudios cnc escenario silva expresó insistido necesitan medidas acciones especiales ayudar sector visto muchísimo impactado crisis sector servicios comida hoteles alcanzó desempleo 462 trimestre julioseptiembre pérdida 207000 ocupados comparar igual período año anterior según datos cnc si bien delivery ayudado sobrevivencia locales comida sostenible medida puedan abrir puertas aforo razonable haga rentable explicó silva entendiendo empresas asumieron fuerte compromiso protocolos establecidos asegurar consumo seguro locales dado contando ayudas acorde golpe sufrido necesita urgentemente dejen operar finalizó,Economia
mediante asesoría integral herramienta digital permite búsqueda propiedad según necesidades cada cliente vez entrega información línea financiamiento hipotecario 55 mil solicitudes preaprobación ingresadas través página fin seguir potenciando aún soluciones digitales plataforma gestión inmobiliaria toctoccom banco santander renovaron alianza pareja perfecta representa ayuda concreta simple buscando comprar propiedad nueva usada manera 100 online herramienta digital objetivo otorgar asesoría integral personas facilita proceso búsqueda vivienda contar toda información financiamiento hipotecario oferta mercado solo lugar además entrega servicio personalizado analiza contexto necesidades cada usuario partir ello genera propuestas concretas preevaluación según presupuesto cada comprador manera pretenden adquirir propiedad podrán acceder gratuitamente sección utilizar buscador propiedades calculadora digital lado usuario contará mayor oferta propiedades mercado análisis entorno características barrio número comercios cercanos transporte áreas verdes disponibles junto servicios básicos además podrá calcular dividendo según valor propiedad saber monto crédito podría acceder según renta mensual definir cuánto debe ahorrar según dividendo máximo desea pagar mensualmente contexto actual obliga impulsa seguir innovando nuevas herramientas digitales apoyen necesidades clientes través alianza santander contarán todas herramientas tecnológicas ido desarrollando sólo traducen mayores mejores beneficios hora comprar próxima vivienda comenta josé ignacio vicente gerente general toctoccom mismo tiempo alianza permitirá usuarios acceder plataforma cualquier dispositivo móvil mejorando experiencia salir casa banco trabajamos cada día ofrecer soluciones reales simples necesidades clientes facilitando experiencia contratación productos entendemos búsqueda comienzo camino hacia compra propiedad primordial disponer plataforma digital asesore ayude tomar buena decisión compra explica sebastián atria gerente créditos banco santander alianza permitido atender 55 mil solicitudes preevaluación crédito hipotecario santander realizadas clientes clientes banco optar financiamiento propiedad acceder pareja perfecta puede ingresar toctoccom sitio web santander encuentra sección toda información necesaria herramienta además apartados especiales recomendaciones consejos tomar mejor decisión hora comprar próxima vivienda,Economia
recibido ninguna comunicación oficial autoridades locales ningún organismo oficial chino certifique hallazgos referidos noticia producto importado chile aseveró luis schmidt embajador chileno china entrevista global times schmidt convertido protagonistas defensa comunicacional producto mercado chino asegurando principio autoridades gigante asiático cerezas frescas contienen riesgos mínimos coronavirus relacionadadetalle1010570 existe riesgo mínimo existan rastros covid19 cerezas importadas envío debería encima cero grados dijo embajador schmidt desestimando especulaciones acusan contaminación cerezas importadas chile trazas coronavirus propósito caso publicación denunciaba presencia trazas covid19 cerezas provenientes país provocó importantes choques línea exportación reducción precio fruto nivel internacional hecho efecto puede apreciar provincia zhejiang china vecina jiangsu precios cereza importada desplomado 16 yuanes us 243 kilogramo tras detección muestras positivas comparación 60 yuanes kilogramo anteriores según schmidt diferencia envíos cadena frío generalmente almacenan alimentos temperaturas bajo cero envíos frutas frescas suelen 4 6 grados riesgos covid19 significativamente bajos cerezas pueden infectarse afirmó confirmado expertos salud riesgo contraer covid19 cerezas extremadamente bajo yang zhanqiu subdirector departamento biología patógenos universidad wuhan confirmó global times probable virus sobreviva dos días temperaturas superiores cero grados cerezas pueden infectarse confirmado expertos salud riesgo contraer covid19 cerezas extremadamente bajo embajador china normalmente probable infeccioso expone aire temperaturas superiores cero 24 horas dijo yang mientras temperaturas menos 10 menos 20 grados envíos cadena frío productos cárnicos virus puede permanecer activo menos mes riesgos envíos fruta fresca envíos cadena frío comparables dijo yang opinión comer frutas importadas después simple lavado debería ser suficientemente seguro exportación frutas industrias importantes chile apostando fuerte mercado chino acuerdo estadísticas autoridades chilenas dependencia cerezas chile mercado chino disparado 2010 partir 2019 91 cerezas consumidas chinos embajador destacó modo prevención impuesto estrictas medidas seguridad sector exportador cerezas incluida trazabilidad completa desinfección completa toda cadena exportación además ratificó as máscaras controles temperatura obligatorios huertos instalaciones cerezos chile autoridades chilenas estrecho contacto encargados aduana china pesar crisis viviendo industria agrícola clientes chinos schmidt dijo todavía optimista ventas temporada cerezas especialmente próximo festival primavera temporada espera exportaciones china crezcan alrededor 36 interanual puesto cerca 1000 contenedores llegarán china temporada alta festividades próximos 10 15 días mencionó bajo contexto explicó proyección total exportaciones temporada cerezas aproximadamente 288000 toneladas,Economia
acompañado miembros gabinete ministro obras públicas alfredo moreno presentó jueves comité asesor recuperación inversiones instancia compuesta 34 personas diversos sectores sociedad objetivo acompañar ejecución plan paso paso chile recupera según explicó moreno trata 34 personas académicos miembros sociedad civil dirigentes gremiales sociales ministros subsecretarios poniendo talento compromiso ayudar tarea solo objetivo empleo empleo empleo hoy debido restricciones debido implementar intentar contener enfermedad coronavirus perdido 18 millones empleos medio millón empleos encuentran hoy suspendidos tomado van seguir tomando serie medidas enfrentar crear empleos familias personas chile necesitan sostuvo relacionadadetalle995135 ello explicó plan inversión obras públicas 4 mil 500 millones dólares además junto consejo ministerios encargados apoyar inversiones privadas 24 mil millones dólares inversiones privadas particularmente energía renovables convencionales inversiones mineras cerca poderse realizar interesa puedan cumplir todas normas varias medidas ello indicó instancia sesiona regularmente 30 julio hoy tercera sesión trabajo comité dividido cuatro meses primera denominada trabajando seguro relacionada cuidado salud trabajadores segunda avancemos rápido agilizar destrabar iniciativas relacionada social comunitario finalmente construcción sustentable obras quisiera hacer llamado así 34 personas diversos ámbitos colaborado van seguir colaborando tarea sigamos trabajando unidos tarea tan urgente tantas familias chilenas remató moreno miembros comité integrantes comité asesor recuperación inversión ministro moreno pares transporte gloria hutt vivienda felipe ward agricultura antonio walker economía lucas palacios minería baldo prokurica energía juan carlos jobet subsecretario subdere juan manuel masferrer parte pablo allard universidad desarrollo soledad arellano universidad adolfo ibáñez ricardo ariztía sociedad nacional agricultura cristián balmaceda asociación municipios rurales adriana castro comité francisco i san bernardo rodrigo delgado asociación municipalidades chile además eduardo engel universidad chile espacio público antonio errázuriz cámara chilena construcción tomás flores instituto lyd arturo gana landa colegio ingenieros maría teresa gonzález generadoras chile erik haindl consultor diego hernández sociedad nacional minería susana jiménez sociedad fomento fabril claudia martínez instituto economía puc gonzalo muñoz champion cop25 alejandra mustakis asociación gremial emprendedores chile ricardo nicolau instituto ingenieros chile parte iniciativa fernando paredes asociación chilena municipalidades luis riveros universidad central chile ignacio sánchez pontificia universidad católica chile segundo steilen confederación nacional campesina juan sutil confederación producción comercio rodrigo valdés escuela gobierno puc ennio vivaldi universidad chile josé francisco yuraszeck hogar cristo,Economia
presidente samsung electronics lee kunhee convirtió grupo surcoreano telecomunicaciones gigante mundial falleció domingo 78 años anunció grupo surcoreano comunicado bajo dirección samsung convirtió mayor productor smartphones chips electrónicos planeta volumen negocio global multinacional equivale quinto producto interno bruto pib corea sur convierte activo fundamental salud económica país asiático lee conocido modo vida solitario cama sufrió accidente cardiovascular 2014 pocas informaciones filtrado salud rodeó existencia halo misterio últimos días gran tristeza anunciamos muerte lee kunhee presidente samsung electronics anunció grupo comunicado presidente lee falleció 25 octubre acompañado familia incluido vicepresidente jay lee señala comunicado presidente lee verdadero visionario transformado samsung convirtiéndola empresa local líder mundial innovación poderío industrial recuerda empresa agrega herencia indeleble samsung lejos mayor conglomerado familiar chaebols corea sur 12ª economía mundial,Economia
alemania buen alumno europa principio pandemia covid19 vive ahora situación preocupante haber logrado imponer medidas drásticas últimos meses relacionadadetalle1006872 alemania batió récord infecciones diarias viernes 33777 nuevos casos dos días registrado 950 muertes cifra precedentes 83 camas cuidados intensivos ocupadas según instituto robert koch rki merkel enfrenta federados elogiado verano flexibilidad sistema federal alemán ahora entredicho angela merkel partidaria línea dura virus poder imponer medidas 16 regiones negociaciones regulares relacionadasdetalle10067791006514 según propios responsables políticos situación actual empezó octubre regiones enfrentaron gobierno federal quería endurecer medidas virus expertos pedían cierre tres semanas noviembre mantener tasa infección debajo 50 100000 autoridades sanitarias apoyadas merkel querían minimizar contacto jóvenes aislar personas resfriados federados ansiosos ver economías recuperarse preocupados movimiento antimascarillas negaron tribunales anularon restricciones alojamiento viaje vacaciones otoño relacionadasdetalle10062691006193 canciller cuya popularidad sigue apogeo dijo insatisfecha pudo imponer probablemente mayor error cálculo político año afirmó sábado pasado semanario der spiegel pesar cierre bares restaurantes lugares culturales s olo seis federados redujeron impacto 2 noviembre relajación conducta menudo caricaturizados disciplinados alemanes supieron vez reproducir esfuerzos primavera boreal virus caso puestos vino caliente tradición fiestas navidad atraen multitudes eludieron cierre restaurantes bares gracias venta llevar relacionadasdetalle10061041005050 confinamiento primavera redujimos contactos 63 ahora solo sido capaces reducir contactos 43 simplemente suficiente dice virólogo christian drosten rki estima reducción eficaz contactos debería ser 60 aplicación anticovid mostró limitaciones aunque descargada 235 millones personas menos mitad usuarios positivos declararon contagio antigua rda afectada situación particularmente dramática partes antigua alemania oriental especialmente sajonia turingia tasas infección alcanzaron jueves 407 255 encima media federal 1792 aparte distrito bávaro regen afectado alemania localidades virus activo görlitz bautzen todas sajonia tasa incidencia superior 600100000 confinamiento primavera redujimos contactos 63 ahora solo sido capaces reducir contactos 43 simplemente suficiente christian drosten virólogo después criticar histeria gobierno líder conservador sajonia michael kretschmer admitir pandemia sido subestimada impuso restricciones urgencia coincidencia región activo movimiento antimascarillas extrema derecha arraigada drama residencias ancianos desafortunadamente viendo brotes residencias ancianos dijo presidente rki lothar wieler solo berlín número residentes dieron positivo duplicó mediados noviembre 2000 según senado capital 33777 nuevos casos covid19 registró alemania últimas 24 horas situación afecta número muertes alemania supera 24000 872 personas murieron covid19 69 años según instituto statista país instituciones alarmadas falta personal permite realizar test rápidos aislar residentes cuidadores solo 17 trabajadores sanitarios consideran medidas detección aplican suficientes según federación diaconia,Mundo
segunda oleada coronavirus golpea fuerza varios países europeos rusia registra nuevo récord contagios mientras italia pone marcha medidas restrictivas francia dispone adoptar nuevas además consejo unión europea ue adoptó martes recomendación miembros basen restricciones viajes dentro ue función situación epidemiológica incluye código colores zonas recomendación objetivo evitar fragmentación disrupción aumentar transparencia previsibilidad ciudadanos empresas indicó consejo comunicado preocupación alemania cifra nuevos contagios diarios rebasó martes 4000 casos alemania medio fuerte debate prohibición poderes regionales viajeros zonas riesgo país pernoctar territorio instituto robert koch rki competente materia alemania notificó hoy 4122 nuevos casos sarscov2 observó claro repunte respecto 2467 lunes aunque evolución considera normal dado fin semana ralentiza compilación datos regiones relacionadasdetalle10003001000159 número víctimas mortales 24 horas 13 sitúa cifra fallecidos sarscov2 alemania inicio pandemia 9634 total 329453 infecciones cuales 279300 pacientes recuperados factor r reproducción sitúa 129 decir cada contagiado transmite virus media 129 personas aceleración contagios registrada semana pasada derivado nuevas restricciones regiones mayor incidencia sábado superaron 4700 contagios 24 horas máximo diario mediados abril temía progresión rápida hacia pico alcanzado finales marzo 6000 contagios diarios nuevo récord rusia rusia registrado nuevo récord contagios diarios covid19 13868 casos últimas 24 horas produjeron 244 fallecimientos según informaron martes autoridades sanitarias país pese gran aumento número casos últimas semanas gobierno ruso resiste adoptar medidas estrictas nivel nacional confinar población paralizar determinadas actividades económicas relacionadasdetalle998611997917 moscú cerrado escuelas enfermos crónicos mayores 65 años recomendado permanecer casas promueve teletrabajo sigue siendo principal foco infeccioso país total 339431 positivos coronavirus 4618 fallecimientos comienzo epidemia última jornada capital rusa registraron 4618 casos covid19 58 decesos situación epidémica empeorado san petersburgo segunda ciudad importante rusia últimas 24 horas registró 557 contagios nuevo récord casos diarios 34 decesos italia aplica restricciones nuevos casos coronavirus italia cerca 5500 diarios empiezan preocupar gobierno decretó nuevas medidas cierre restaurantes medianoche 2100 horas caso servicio mesa dirigidas limitar aglomeraciones locales consideradas mayores focos contagio medida sorprendente reacciones negativas produciendo prohibición clásicos partidillos deportes contacto fútbol baloncesto amigos semana relacionadadetalle997744 medidas incluyen nuevo decreto presidencia consejo ministros dpcm firmado madrugada validez 30 días momento gobierno giuseppe conte reiterado excluye cualquier tipo confinamiento nacional pasada primavera prohibido además celebrar fiestas lugares públicos discotecas aire libre interior pueden celebrar fiestas bautizos bodas restaurantes así funerales 30 personas mientras ahora límite polonia virus expande primer ministro polaco mateusz morawiecki encuentra cuarentena tras haber contacto persona dio positivo sarscov2 morawiecki indicó cuenta facebook seguirá frente tareas gobierno mantiene directo contacto colaboradores miembros equipo últimas 24 horas registraron 5068 nuevos contagios informaron autoridades sanitarias país sábado notificaron 5300 casos covid19 alta marca día toda pandemia cuarto máximo diario consecutivo total verificado país 135278 contagios 3101 muertos sarscov2 cuales 63 últimas 24 horas cifras última semana indican rápida aceleración francia prepara nuevas medidas presidente francés emmanuel macron prepara martes gobierno nuevas medidas restrictivas contener propagación coronavirus puede algún tipo toque queda nocturno zonas afectadas macron intervendrá televisión 2000 horas 1500 horas chile horario máxima audiencia relacionadadetalle999792 ministra vivienda emmanuelle wargon interrogada mañana dejó abierto abanico posibles medidas recordó primer ministro jean castex lunes indicó hacer posible evitar vuelta confinamiento general castex insistió puede excluir ve situación hospitales ser preguntado posibilidad imponer confinamientos locales posible medida filtrada inicialmente point confirmada medios toque queda impediría salir calle noche impondría áreas urbanas encuentran alerta máxima lunes agencia salud pública comunicó 8505 nuevos contagios cifra baja días precedentes sorprende corresponder fin semana hacen menos test república checa encabeza ranking infecciones escaparate europa lucha pandemia coronavirus tasas contagios insignificantes primavera república checa pasado encabezar ranking infecciones expertos atribuyen imprevisión populismo políticos tasa contagios acumulados dos últimas semanas 4931 100000 habitantes país centroeuropeo encuentra delante bélgica 4025 españa 3081 responsables quita sueño sistema hospitalario pueda colapsar próximas semanas enfermos covid19 cerca 60000 positivos actuales 2100 hospitalizados cifra doblado va mes 438 grave reino unido cuestionamientos johnson asesores científicos gobierno británico cuestionaron estrategia primer ministro boris johnson pandemia recomendaron pasado mes confinamiento corto nacional frenar virus según documentos oficiales filtrados martes prensa relacionadasdetalle998665998546 hace tres semanas recomendó líder conservador introducción manera inmediata duras restricciones nacionales poder controlar pandemia breve confinamiento nacional dos tres semanas romper circuito propagación coronavirus lugar seguir consejos johnson optó medidas laxas llamada regla seis prohíbe encuentros sociales seis personas adelantamiento hora cierre pubs presionado titular economía rishi sunak fin evitar excesivo daño actividad económica españa mantiene alerta madrid españa ministro sanidad salvador illa aseguró dan circunstancias levantar alarma vigente viernes pasado comunidad madrid piden autoridades región bajar incidencia muchísimo debajo 200 casos 100000 habitantes idealmente alrededor 100 relacionadadetalle1000134 ministro insistió justificar alarma dar cobertura jurídica certeza medidas confinamiento perimetral nueve municipios comunidad capital 45 millones habitantes según últimos datos madrid sigue incidencia acumulada encima 500 casos 100000 habitantes torno 20 positividad pruebas diagnósticas 40 ocupación camas uci dijo ministro,Mundo
